Smiles,Target Name,Standard Value
CC(C)n1cc(-c2ccc(Oc3ccc(C(=O)O)cc3)cc2)c2c(N)ncnc21,Vascular endothelial growth factor receptor 2,6890.0
Cc1cc(C)cc(NC(=O)Nc2ccc(-c3nccc4[nH]nc(N)c34)cc2)c1,Vascular endothelial growth factor receptor 2,65.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]cnc2c1,Tyrosine-protein kinase ABL,250.0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(-c2cncnc2)c1F,Tyrosine-protein kinase ABL,36.0
O=C1NC(=S)NC(=O)C1=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1,Serine/threonine-protein kinase B-raf,670.0
Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1ncccc1-c1ncnc2[nH]cnc12,Serine/threonine-protein kinase B-raf,4.21
O=[N+]([O-])c1ccccc1CS(=O)(=O)Nc1ccc(F)c(Nc2ncccc2-c2ncnc3[nH]cnc23)c1F,Serine/threonine-protein kinase B-raf,1500.0
COc1cc(C(=O)NCc2ccccc2O)ccc1-c1cn[nH]c1,Rho-associated protein kinase 2,5.62
CNc1nccc(-n2ccc3ccc(C#N)cc32)n1,Cyclin-dependent kinase 2,2700.0
CC(C)NC(=O)c1cccc2[nH]c(-c3n[nH]c4ncc(-c5cncc6ccccc56)cc34)nc12,Vascular endothelial growth factor receptor 2,380.0
c1ccc(Cc2c[nH]c3ncnc(N4CC5(CCNCC5)c5ccccc54)c23)cc1,Serine/threonine-protein kinase AKT,1330.0
O=c1[nH]c(N2CCOCC2)nc(NCCN2CCCC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,2200.0
C=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3cnn(CCOC)c3)ncn2)c1,Tyrosine-protein kinase JAK3,66.0
COc1cccc(CNC(=O)c2ccc(-c3c[nH]nc3C)c(OC)c2)c1,Rho-associated protein kinase 2,204.0
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nn12,Tyrosine-protein kinase JAK3,166.82
COc1ccccc1CNC(=O)Nc1ccc(-c2cn[nH]c2)cc1,Rho-associated protein kinase 2,26.0
NC1(c2ccc(-c3nc4cc(C(=O)O)ccn4c3-c3ccccc3)cc2)CCC1,Serine/threonine-protein kinase AKT,550.0
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,Serine-protein kinase ATM,0.329
C=CC(=O)Nc1cn(C)nc1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,Fibroblast growth factor receptor 4,2570.0
Cn1cnc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2)c1,Vascular endothelial growth factor receptor 2,26.0
C[C@H](O)CNC(=O)c1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,Serine/threonine-protein kinase AKT,2.45
Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CC[C@H](F)C3)nc12,Serine/threonine-protein kinase B-raf,4.0
Cn1cc(-c2cnn3c(Nc4nncs4)cc(C4CCCNC4)nc23)cn1,Serine/threonine-protein kinase Chk1,2200.0
OCCCNc1cnc(F)c(-c2cncc(Nc3cccc(Cl)c3)n2)c1,Vascular endothelial growth factor receptor 2,251.19
COc1ccc(NC(=O)CNC(=O)c2cc(C(C)C)c(O)cc2O)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,ALK tyrosine kinase receptor,1.8
O=c1[nH]c(N2CCN(c3ncccn3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,10.0
Cc1ccc(NC(=O)c2cc(C(C)(C)C)no2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,Serine/threonine-protein kinase B-raf,1.356
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C(=O)O,Vascular endothelial growth factor receptor 2,84.0
CCC(C)(O)C#Cc1nc(Nc2ccc(Cl)c(Cl)c2)c2ncn(C(C)C)c2n1,Cyclin-dependent kinase 1,200.0
Cc1n[nH]c2cnc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)nc12,Serine/threonine-protein kinase AKT2,31.0
CN(C)C(=O)c1ccc2c3c(n(C)c2c1)C(C)(C)c1cc(OC[C@@H](O)[C@H](O)CO)ccc1C3=O,ALK tyrosine kinase receptor,12970.4
CCOc1cc(F)ccc1-c1nc(Nc2cc(F)cc(CS(C)(=O)=NC#N)c2)ncc1F,Cyclin-dependent kinase 9,5.0
COc1ccc(NC(=O)c2ccc(C)c(Nc3ncnc4cnc(N(C)C5CCOC5)nc34)c2)cc1C(F)(F)F,Serine/threonine-protein kinase B-raf,3.0
O=c1[nH]c(N2CCN(c3ccccc3F)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,16.0
N#Cc1cc2cc[nH]c(=O)c2c2cc(Cl)ccc12,Serine/threonine-protein kinase Chk1,1060.0
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1OC,Rho-associated protein kinase 2,230.0
Cc1cc(Nc2ncc(Cl)c(Nc3cn(C)nc3S(=O)(=O)N(C)C)n2)c(OC(C)C)cc1C1CCNCC1,ALK tyrosine kinase receptor,6683.0
CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1,Cyclin-dependent kinase 2,27.0
CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC4CCCC4)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,4.3
CCN1CCN(CCc2ccc(Nc3ncc(Cl)c(-c4ccc5cc[nH]c5c4)n3)cc2)CC1,Vascular endothelial growth factor receptor 2,37.0
CCn1cnc2c(Nc3cccc(F)c3)nc(NCCN)nc21,Cyclin-dependent kinase 1,600.0
C[C@@H]1CN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)C[C@H](C)N1,Serine/threonine-protein kinase AKT,45.0
Cc1ccc(C(=O)NCc2cccc(C(C)(C)C)c2)cc1Nc1ncnc2cnc(N3CCN(C)CC3)nc12,Serine/threonine-protein kinase B-raf,50.0
O=C(Nc1ccc(Oc2cc(NC(=O)C3CC3)ncn2)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,Serine/threonine-protein kinase B-raf,24.8
CN1CN([C@H]2CC[C@H](CNCC#N)CC2)c2c(cnc3[nH]ccc23)C1=O,Tyrosine-protein kinase JAK3,43.0
Cc1ccc(CC(=O)Nc2n[nH]c3ccc(N4CCCS4(=O)=O)cc23)cc1,Cyclin-dependent kinase 2,7.0
CCc1cc(-c2cc(N3C[C@H](O)[C@@H](O)C3)ccc2O)nc(N)n1,Cyclin-dependent kinase 2,50.0
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@@](C)(O)C2)CC1,Tyrosine-protein kinase JAK3,431.0
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,170.0
CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,Interleukin-1 receptor-associated kinase 4,2000.0
COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(NS(C)(=O)=O)C4(C)C)c(C(N)=O)cnn3c2)cn1,Tyrosine-protein kinase JAK3,1.7
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5cc(Cl)cc(Cl)c5)cccc4c3)c2cc1OC,Vascular endothelial growth factor receptor 2,0.3
COc1cc(OC)cc(N(CCCN2CCNCC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,33.11
Cc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-n1ccnc1,Tyrosine-protein kinase ABL,4.0
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C(C)C)c2cn[nH]c2c1,Tyrosine-protein kinase JAK3,2.512
COc1ccc(C(=O)Nc2ccc(OC)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCCC3)nc12,Serine/threonine-protein kinase B-raf,7.0
O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(-c4ccoc4)sc23)c(F)c1,Vascular endothelial growth factor receptor 2,593.0
O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,Tyrosine-protein kinase JAK3,77.0
O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCCC4)sc23)c(F)c1,Vascular endothelial growth factor receptor 2,9.0
CNc1cc(-c2cccnc2Nc2c(C)ccc3c(Nc4ccc(Cl)cc4)nccc23)ncn1,Serine/threonine-protein kinase B-raf,56.0
CN(C)CCNc1ncc2ncnc(Nc3cc(C(=O)Nc4cc(C(C)(C)C)on4)ccc3C(F)(F)F)c2n1,Serine/threonine-protein kinase B-raf,4171.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)n[nH]2)cc1Nc1ncnc2cncnc12,Serine/threonine-protein kinase B-raf,5.0
Cn1cc(-c2ccc3nc(-c4ccc(C5(N)CCC5)cc4)c(-c4ccccc4)n3c2)cn1,Serine/threonine-protein kinase AKT2,210.0
COc1cc(Nc2cncc(Oc3cccc4ncccc34)n2)cc(OC)c1OC,Serine/threonine-protein kinase B-raf,10000.0
CC(C)n1cnc2c(N(Cc3ccccc3)Cc3ccccc3)nc(N3CCC[C@@H]3CO)nc21,Cyclin-dependent kinase 1,10000.0
[C-]#[N+]C1(c2ccccc2)CCN(Cc2ccc(-c3nnc4n3-c3cccnc3Nc3ccccc3-4)cc2)CC1,Serine/threonine-protein kinase AKT,7300.0
C=CC(=O)Nc1cc(N2CCC(N(C)C)CC2)cc(F)c1Nc1n[nH]c2ccc(O[C@H](C)c3c(Cl)cncc3Cl)cc12,Fibroblast growth factor receptor 4,18.0
CC[C@@H](CO)Nc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,4.1
COc1cc(OC)cc(N(CC2(OC)CCCNC2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1.Cl,Vascular endothelial growth factor receptor 2,117.49
NC1(c2ccc(-c3nn4c(-c5ccc(F)cc5)c(Cl)nc4cc3-c3ccccc3)cc2)CCC1,Serine/threonine-protein kinase AKT,99.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCNCC1,Vascular endothelial growth factor receptor 2,40.0
CC(C)CCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC1COC1,Interleukin-1 receptor-associated kinase 4,5.1
Cn1cc(-c2cnc3[nH]cc(-c4cnn(Cc5ccccc5F)c4)c3c2)cn1,ALK tyrosine kinase receptor,223.0
Cc1cc(C)cc(Nc2nccc(-n3ccnc3C#N)n2)c1,Vascular endothelial growth factor receptor 2,232.0
O=C(Nc1cccc(Cl)c1)Nc1ccnc(-c2cccnc2)n1,Signal transducer and activator of transcription 3,3200.0
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCNC(=O)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,7.5
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(C4CC4)c3c2)c1Cl,Serine/threonine-protein kinase B-raf,33.0
CC(C)n1nc(C#Cc2ccccc2O)c2c(N)ncnc21,Tyrosine-protein kinase ABL,570.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCC(CCO)CC4)cn3)nc2n1C1CCCC1,Cyclin-dependent kinase 2,2900.0
Cn1ncc2nc(Nc3cccc(C(=O)N4CCCC4)c3)nc(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c21,Interleukin-1 receptor-associated kinase 4,4.0
N#CCC(=O)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,Tyrosine-protein kinase JAK3,230.0
CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Nc3ncnc4c(N)ncnc34)c2)c1,Serine/threonine-protein kinase B-raf,30.0
c1ccc(Nc2ccnc3cc(-c4ccccc4)ccc23)cc1,ALK tyrosine kinase receptor,2680.0
CC(C)(C)c1coc(CSc2cnc(NC(=O)C3CCNCC3)s2)n1,Cyclin-dependent kinase 9,4.0
COc1cccc2c1OCC(c1nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]1)C2,Rho-associated protein kinase 2,423.0
C[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O,Interleukin-1 receptor-associated kinase 4,23.0
CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,Vascular endothelial growth factor receptor 2,21.0
Cc1c(C(N)=O)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1C,Serine/threonine-protein kinase AKT2,91.0
Cc1nc2c(F)cc(-c3cc(Nc4cnc(CN5CCN(C(C)C)CC5)cn4)ncn3)cc2n1C(C)C,Cyclin-dependent kinase 1,97.2
CCOCCNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1,Interleukin-1 receptor-associated kinase 4,7.1
CN(c1ccccc1)c1cc[n+](Cc2ccc(C[n+]3ccc(N(C)c4ccccc4)cc3)cc2)cc1.[Br-].[Br-],Choline kinase alpha,15000.0
C[C@@H](NC1=CC(=O)CC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,5.0
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2C[C@H](O)CO)c2c1ncn2C,Tyrosine-protein kinase JAK3,230.0
CCNC(=O)Nc1nc2ccc(-c3ccccc3CC)cc2[nH]1,Tyrosine-protein kinase ABL,44.9
CN(C)CC(=O)N1CCC(n2cc(Nc3nc(NC4(C)CC4)c4c(=O)n(C)ccc4n3)cn2)CC1,Interleukin-1 receptor-associated kinase 4,16.0
O=C(Nc1cccc2c1Cc1c-2n[nH]c1-c1ccsc1)c1ccco1,Vascular endothelial growth factor receptor 2,110.0
CCN1C(=O)CCCc2c1ccc(Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)c2OC,ALK tyrosine kinase receptor,175.0
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(CC(O)CO)CC3)cc12,Cyclin-dependent kinase 9,21.0
CN1CCC(Oc2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc(C(F)(F)F)c2)C1,Vascular endothelial growth factor receptor 2,8.2
CN1CCN(Cc2ccc3c(c2)-c2n[nH]c(-c4ccc(CN(C)C(=O)Nc5ccc(OC(F)(F)F)cc5)s4)c2C3)CC1,Vascular endothelial growth factor receptor 2,17.0
O=C1CCCN1CCCNCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,Serine/threonine-protein kinase AKT,4400.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,Vascular endothelial growth factor receptor 2,75.0
Cc1cc(Nc2cncc(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,Tyrosine-protein kinase JAK3,11710.0
CC(C)Nc1cc(-n2ccc3cc(CNC(=O)CC(C)(C)C)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,2.7
CC(C)n1ncc2ccc(Nc3nc(N[C@H]4[C@@H](C(N)=O)[C@@H]5C=C[C@H]4C5)c4c(ccn4C)n3)cc21,Interleukin-1 receptor-associated kinase 4,4.1
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(C#N)nc34)CC2)CC1,Interleukin-1 receptor-associated kinase 4,5.0
COc1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2SC3)cc1OC,Vascular endothelial growth factor receptor 2,730.0
COCCN1CCN(c2ccc3ncnc(Sc4cc(C(=O)Nc5cc(C(C)(C)C)on5)ccc4C)c3n2)CC1,Serine/threonine-protein kinase B-raf,269.0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1.O=P(O)(O)O,Vascular endothelial growth factor receptor 2,180.0
C[C@@H](Oc1ccc2[nH]nc(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,Vascular endothelial growth factor receptor 2,5.8
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(Cl)cc2)C1,Tyrosine-protein kinase JAK3,375.6
CN(C)c1cnc2c(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)ccnc2n1,Serine/threonine-protein kinase B-raf,20000.0
COc1cc2ncc(F)c(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,Vascular endothelial growth factor receptor 2,19.95
CC[C@H](Nc1nc(NCc2cccnc2)c2ncn(C(C)C)c2n1)C(C)(C)O,Cyclin-dependent kinase 7,2500.0
O=C(O)c1ccc(N(Cc2ccc(C3CCCCC3)cc2)C(=O)CN(Cc2c(F)c(F)cc(F)c2F)S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1O,Signal transducer and activator of transcription 3,16600.0
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCCN(C(C)=O)C3)cc12,Cyclin-dependent kinase 9,320.0
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2cnc3cc(C#N)cnc32)cc1NC1COC1,Interleukin-1 receptor-associated kinase 4,12.6
O=C1Nc2cc(Br)ccc2/C1=C\c1cc2c([nH]1)CCCC2,Vascular endothelial growth factor receptor 2,40.0
O=C(NCCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)Nc1ccccc1,Serine/threonine-protein kinase AKT,120.0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(C)c2)nc1N[C@H]1CC[C@@](C)(O)CC1,ALK tyrosine kinase receptor,0.21
COc1ccc2c(c1)CC(c1nc3c(F)cc(-c4ccnc(N)n4)cc3[nH]1)CO2,Serine/threonine-protein kinase AKT,5000.0
CC(C)/C=C/C[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C,Signal transducer and activator of transcription 3,4000.0
CCCCCCCCCCCCCCCCCC[C@@]1(C(=O)OCC)CCC[C@@H]1OP(=O)([O-])OCC[N+](C)(C)C,Serine/threonine-protein kinase AKT,3000.0
CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3[N+](=O)[O-])c2)c1,Serine/threonine-protein kinase B-raf,25.0
COc1ccccc1-c1cc(C(F)(F)F)nc(S(C)(=O)=O)n1,Signal transducer and activator of transcription 3,31790.0
C[C@@H]1CCCC[C@@H]1Nc1c(C(N)=O)cnc2[nH]ccc12,Tyrosine-protein kinase JAK3,5.1
O=C(Nc1ccc(-c2cn[nH]c2)cc1)C1COc2ccccc2C1,Rho-associated protein kinase 2,25.0
CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)NCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c12,Interleukin-1 receptor-associated kinase 3,21.0
Cc1ccc(-n2c(SCc3nc(-c4ccccc4)no3)nnc2-c2ccncc2)cc1,Tankyrase-2,1880.0
COc1cc(-c2ccc3c(c2)Nc2c(cccc2OC)NC3=O)ccc1N,Serine/threonine-protein kinase Chk1,16.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F,Serine/threonine-protein kinase B-raf,94.0
CCN1CCN(C(=O)CS(=O)(=O)c2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)c(OC)c2)CC1,ALK tyrosine kinase receptor,8.9
Nc1n[nH]c2cccc(-c3ccc4c(C(=O)Nc5cccc(Br)c5)cccc4c3)c12,Vascular endothelial growth factor receptor 2,3.9
CC(C#N)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cccc(NS(C)(=O)=O)c2Cl)n1,Serine/threonine-protein kinase B-raf,11.0
COc1cc(OC)cc(N(CCN2C[C@H](C)C[C@@H](C)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1.Cl,Vascular endothelial growth factor receptor 2,6456.54
O=C(NCc1c(Cl)cccc1Cl)Nc1ccc2[nH]ncc2c1,Rho-associated protein kinase 2,20.0
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3ccc(OC)c(OC)c3)c2)c1,Vascular endothelial growth factor receptor 2,15.0
CN(C1NC(C#N)=CS1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,Tyrosine-protein kinase JAK3,0.55
O=C(NCCN1CCCCC1)c1cc(Oc2ccc3nc(Nc4ccc(Br)cc4)ncc3c2)ccn1,Serine/threonine-protein kinase B-raf,1300.0
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,Vascular endothelial growth factor receptor 2,560.0
CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1,Tyrosine-protein kinase JAK3,436.0
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc3c(NC(=O)CN(C)C)n[nH]c3c2)ncc1Cl,ALK tyrosine kinase receptor,3.8
N#CCC(=O)N1CCCC12CN(c1ncnc3[nH]ccc13)CC2(F)F,Tyrosine-protein kinase JAK3,490.0
CC#CC(=O)Nc1ccccc1Nc1ccc2c(C(=O)c3cc(OC)cc(OC)c3)c[nH]c2n1,Fibroblast growth factor receptor 4,82.5
CCc1cnc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,Serine/threonine-protein kinase AKT2,161.0
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Serine/threonine-protein kinase B-raf,65.0
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2Cc3cn[nH]c3C2)c(-c2cncnc2)c1,Tyrosine-protein kinase ABL,0.6
COc1cc2ncccc2cc1NC(=O)c1cnn2cccnc12,Interleukin-1 receptor-associated kinase 4,43.0
O=c1[nH]c(N2CCC(Cn3cccn3)CC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,119.0
COc1cc(OC)cc(N(CCCNC(=O)C(F)(F)F)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,22.91
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,Vascular endothelial growth factor receptor 2,3.3
Nc1noc2cccc(-c3ccc(NC(=O)Nc4ccccc4OC(F)(F)F)cc3)c12,Vascular endothelial growth factor receptor 2,1000.0
O=S(=O)(NCCNc1nccc(-c2c(-c3ccccc3)nc3sccn23)n1)c1ccc(F)cc1,Serine/threonine-protein kinase B-raf,69.1
CNS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=N)NC3=O)o2)cc1,Cyclin-dependent kinase 2,120.0
Cc1ccc(C(=O)Nc2ccc(N(C)CCN(C)C)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NCc3ccccn3)nc12,Serine/threonine-protein kinase B-raf,4.0
CCc1nc(-c2cccc(N(C)S(=O)(=O)c3ccccc3)c2)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)nc3)n2)s1,Serine/threonine-protein kinase B-raf,1970.0
Cn1c(=O)n([C@H]2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCC5)nc4)ccc3ncc21,Serine-protein kinase ATM,0.238
CC(C)n1nc(-c2ccc3ccncc3c2)c2c(N)ncnc21,Tyrosine-protein kinase ABL,2100.0
Cc1ncsc1/C=C/c1ccc2c(c1)c1c3c(c4c5ccccc5n5c4c1n2CC(CO)C5)CNC3=O,Tyrosine-protein kinase JAK3,592.0
O=C1N=NC(=O)/C(=C/Nc2ccc(-c3nc4ncccc4[nH]3)cc2)C(=O)N1,Cyclin-dependent kinase 9,500.0
O=C(Nc1ccc(SC(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,Tyrosine-protein kinase ABL,3.3
O=C1Nc2ccc3ncsc3c2/C1=C/Nc1ccc(S(=O)(=O)NCCOCCO)cc1,Cyclin-dependent kinase 2,12.0
O=C(Nc1cn(C2CCOCC2)nc1C(F)(F)F)c1cnc2ccc(N[C@@H]3CCCNC3)nn12,Interleukin-1 receptor-associated kinase 4,49.7
Cc1nn(C)cc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,ALK tyrosine kinase receptor,14.0
Cc1ccc(C(=O)Nc2ccc(OCC3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)C1(c2ncnc3[nH]ccc23)CC1,Serine/threonine-protein kinase B-raf,13.4
O=C(Nc1ccc(Oc2ccnc3nc(N4CCOCC4)cnc23)cc1F)Nc1cc(C(F)(F)F)ccc1F,Serine/threonine-protein kinase B-raf,3800.0
CN1CC(Oc2cc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)cc3)cc(C(F)(F)F)c2)C1,Serine/threonine-protein kinase B-raf,9.1
CN(C)CC/C=C/C(=O)Nc1ccc(C(=O)N2CCCC(C(=O)Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)cc1,Cyclin-dependent kinase 9,4.4
O=c1[nH]c(N2CCC(CO)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,62.0
CC(C)Nc1nc(Nc2cnn(C)c2)nc2ccc(CC#N)nc12,Interleukin-1 receptor-associated kinase 4,570.0
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N3CCCCC3CO)nc21,Cyclin-dependent kinase 1,39.0
COCCOc1cc2c(cc1Cl)NC(=O)Nc1cnc(C#N)c(n1)OCCCCCO2,Serine/threonine-protein kinase Chk1,5.0
COC(=O)c1cccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12,Serine/threonine-protein kinase AKT2,204.0
